Epoch,Batch,Prediction,Loss,True Value
21,,"[[0.78569555 0.17105865]
 [0.76483154 0.17264694]
 [0.8033509  0.15130267]
 [0.79710376 0.15067229]]",0.33059656620025635,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
21,,"[[0.79754853 0.15590534]
 [0.75244594 0.18246317]
 [0.7905214  0.16147482]
 [0.89400685 0.03145607]]",0.33059656620025635,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
21,,"[[0.82245076 0.13726422]
 [0.7777983  0.17395079]
 [0.8838327  0.04968002]
 [0.8258343  0.11199996]]",0.33059656620025635,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
21,,"[[0.7823341  0.15628868]
 [0.80220366 0.14873588]
 [0.8041502  0.17128253]
 [0.89691794 0.03054731]]",0.33059656620025635,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
21,,"[[0.8049582  0.14505047]
 [0.7589325  0.18131244]
 [0.78544843 0.16104639]
 [0.77807605 0.16739881]]",0.33059656620025635,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
21,,"[[0.8129153  0.13949661]
 [0.8513949  0.11566082]
 [0.8426719  0.09953164]
 [0.74355173 0.19544631]]",0.33059656620025635,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
21,,"[[0.7631383  0.17320856]
 [0.79610276 0.16752836]
 [0.7489356  0.15705267]
 [0.77730143 0.15877661]]",0.33059656620025635,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
21,,"[[0.709095   0.2026209 ]
 [0.86731195 0.06740701]
 [0.9525846  0.06255956]
 [0.8920436  0.04167244]]",0.33059656620025635,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
21,,"[[0.72291386 0.19673583]
 [0.71682703 0.19536486]
 [0.82277834 0.12860271]
 [0.8643688  0.06286955]]",0.33059656620025635,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.83172035 0.11048108]
 [0.73138034 0.18587595]
 [0.78720295 0.1819506 ]
 [0.7616386  0.18401727]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7097557  0.18136457]
 [0.76041794 0.14861694]
 [0.7519906  0.1926328 ]
 [0.7556668  0.18245879]]",0.319254606962204,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
23,,"[[0.79793566 0.05972062]
 [0.74694246 0.15469325]
 [0.75425035 0.18990654]
 [0.72761637 0.18945655]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7942076  0.1316253 ]
 [0.7068668  0.24721265]
 [0.7597004  0.1889745 ]
 [0.7618847  0.19447443]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
23,,"[[0.75344497 0.18581048]
 [0.7788196  0.18616393]
 [0.8314788  0.13347667]
 [0.7909245  0.15285504]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7475517  0.15761185]
 [0.7548347  0.1894519 ]
 [0.8556706  0.08659717]
 [0.7487529  0.17216077]]",0.319254606962204,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.79168636 0.11895797]
 [0.7750157  0.16692442]
 [0.76246    0.19446886]
 [0.7658952  0.1763069 ]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.72132874 0.23555341]
 [0.9415642  0.08644937]
 [0.7590397  0.1888265 ]
 [0.82710665 0.08138052]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.8052616  0.11997604]
 [0.7387332  0.20232373]
 [0.9772866  0.08595164]
 [0.7804831  0.1842863 ]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
23,,"[[0.8263466  0.18945068]
 [0.72957397 0.20446172]
 [0.71316534 0.20192719]
 [0.7545267  0.16505742]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7636521  0.16374663]
 [0.796557   0.20411482]
 [0.82452804 0.08679597]
 [0.7285973  0.20640111]]",0.319254606962204,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.76993346 0.18854815]
 [0.8194165  0.17414653]
 [0.84284055 0.07641256]
 [0.73409253 0.20073748]]",0.319254606962204,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7767516  0.18442422]
 [0.7577692  0.18459854]
 [0.8341044  0.12213257]
 [0.82178384 0.07496691]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.79587454 0.20055401]
 [0.82503307 0.09492904]
 [0.8370066  0.070647  ]
 [0.7797452  0.14018312]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.752822   0.1908525 ]
 [0.76897204 0.14910431]
 [0.7960594  0.15063225]
 [0.7335631  0.1877732 ]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
23,,"[[0.8570673  0.05127063]
 [0.8162029  0.16084146]
 [0.721603   0.19536486]
 [0.77200913 0.18491545]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.8059424  0.11792478]
 [0.73250884 0.21258512]
 [0.68963003 0.24833015]
 [0.7580621  0.20664284]]",0.319254606962204,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
23,,"[[0.7454734  0.19042563]
 [0.80597365 0.11154555]
 [0.8792864  0.05873288]
 [0.7539298  0.18668291]]",0.319254606962204,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.81520927 0.19180742]
 [0.7913144  0.21816263]
 [0.71971667 0.22393486]
 [0.79197884 0.14360651]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
23,,"[[0.8235884  0.14001374]
 [0.764551   0.18816707]
 [0.79008543 0.14878981]
 [0.7659732  0.17268041]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
23,,"[[0.725545   0.18334642]
 [0.8075909  0.11014289]
 [0.81489015 0.09449817]
 [0.7668591  0.2053256 ]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7217445  0.19984931]
 [0.81962526 0.10012466]
 [0.80529207 0.127676  ]
 [0.7493956  0.20058107]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7580635  0.19346255]
 [0.8017449  0.15800416]
 [0.7306355  0.19949904]
 [0.7770608  0.14670193]]",0.319254606962204,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7967257  0.17773634]
 [0.77118623 0.15073861]
 [0.6939947  0.24697793]
 [0.8419498  0.12955289]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[ 0.7326075   0.25162682]
 [ 0.8531169   0.05370666]
 [ 0.7464734   0.2242626 ]
 [ 0.9725961  -0.01439948]]",0.319254606962204,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7345233  0.18933946]
 [0.76262236 0.1739895 ]
 [0.74673605 0.17531827]
 [0.7386837  0.19219297]]",0.319254606962204,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7416376  0.20192146]
 [0.73101115 0.17187229]
 [0.7182314  0.2241635 ]
 [0.78240013 0.19247288]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
23,,"[[0.80601484 0.11547703]
 [0.77509767 0.1892899 ]
 [0.76890385 0.19128239]
 [0.75494444 0.17162693]]",0.319254606962204,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.8476106  0.07602103]
 [0.74714196 0.19075656]
 [0.8626133  0.03406616]
 [0.7635084  0.19238573]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
23,,"[[0.73972625 0.21963966]
 [0.77999514 0.19187233]
 [0.7277936  0.23096716]
 [0.73439044 0.19815841]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7073142  0.21169373]
 [0.7668831  0.18883902]
 [0.726283   0.23001957]
 [0.7541186  0.19479266]]",0.319254606962204,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
23,,"[[0.7675501  0.30080205]
 [0.71600235 0.20210841]
 [0.7625536  0.17513126]
 [0.76516    0.20870355]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7399954  0.21796691]
 [0.7343119  0.18556285]
 [0.7945794  0.18520579]
 [0.78571963 0.15415503]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.80271643 0.12406442]
 [0.78748703 0.19456735]
 [0.7701716  0.16719344]
 [0.76614416 0.19563213]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7376636  0.18724471]
 [0.7491984  0.169014  ]
 [0.72520125 0.22462589]
 [0.7677851  0.19753122]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
23,,"[[0.7956953  0.1242753 ]
 [0.80041784 0.17884994]
 [0.78127915 0.19062153]
 [0.7216329  0.22092476]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.77288294 0.19948024]
 [0.72814345 0.1983932 ]
 [0.75851536 0.16394761]
 [0.7466674  0.17085728]]",0.319254606962204,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.768574   0.18916327]
 [0.7338928  0.20200661]
 [0.7715065  0.18716675]
 [0.8265965  0.06959398]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.8605251  0.1366382 ]
 [0.7566599  0.19397089]
 [0.8076996  0.12118568]
 [0.7724106  0.15953943]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
23,,"[[0.76654845 0.18324581]
 [0.75523627 0.15492362]
 [0.776792   0.20013213]
 [0.8582947  0.04937127]]",0.319254606962204,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7405241  0.1885291 ]
 [0.72671354 0.20392823]
 [0.72109187 0.20975554]
 [0.7836675  0.19089627]]",0.319254606962204,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.7594198  0.15707842]
 [0.79103166 0.12531178]
 [0.7954904  0.14260212]
 [0.73192906 0.23385796]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.72788066 0.20014298]
 [0.80452603 0.19091895]
 [0.6967655  0.19034058]
 [0.7435278  0.18144032]]",0.319254606962204,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
23,,"[[0.7469963  0.19904917]
 [0.80390275 0.11052532]
 [0.9047984  0.088089  ]
 [0.8310578  0.09700921]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
23,,"[[0.6871725  0.23065281]
 [0.8032088  0.14712965]
 [0.7606146  0.17527229]
 [0.82032067 0.10867161]]",0.319254606962204,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[1.0108068  0.02213728]
 [0.76963675 0.1946594 ]
 [0.80968887 0.16734202]
 [0.83795744 0.1785212 ]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.83127946 0.15200268]
 [0.81414753 0.18426932]
 [0.8591133  0.19127895]
 [0.83744156 0.18240066]]",0.31574955582618713,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
25,,"[[ 1.169291   -0.06913105]
 [ 0.78803855  0.1748297 ]
 [ 0.8291272   0.17822386]
 [ 0.7829051   0.1841947 ]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.82922137 0.12620187]
 [0.76165724 0.24279036]
 [0.8448826  0.18228777]
 [0.85392827 0.17959197]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
25,,"[[0.8488418  0.18528976]
 [0.80721563 0.1767251 ]
 [1.0062082  0.03640865]
 [0.8043986  0.1614617 ]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.80200607 0.15584798]
 [0.8576862  0.18820734]
 [0.8508755  0.07164402]
 [0.7858398  0.18284132]]",0.31574955582618713,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.8387441  0.11749119]
 [1.0767024  0.11675455]
 [0.85667247 0.17936195]
 [0.8040618  0.13661565]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 0.76152074  0.20083182]
 [ 1.0723304  -0.04394869]
 [ 0.8675082   0.17975701]
 [ 0.85971403  0.10647944]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.8366497  0.10889319]
 [0.863836   0.20670255]
 [1.0352533  0.02198036]
 [0.8306964  0.18213336]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
25,,"[[0.9032213  0.18146153]
 [0.74144834 0.20756336]
 [0.8654792  0.21661662]
 [0.79393667 0.15542218]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.80180395 0.15169682]
 [0.88114667 0.19203229]
 [0.84696925 0.07695968]
 [0.77379495 0.19346796]]",0.31574955582618713,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.8417387  0.17514862]
 [0.8878847  0.15789805]
 [0.8577281  0.08406074]
 [0.7984795  0.17734806]]",0.31574955582618713,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.8558482  0.18320791]
 [0.86250085 0.1772695 ]
 [1.0387506  0.01062281]
 [0.8540046  0.06715558]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.9051133  0.19350345]
 [0.8456997  0.08508594]
 [0.86647505 0.06869388]
 [0.8716516  0.09934741]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.8510781  0.1896637 ]
 [1.0046502  0.04721619]
 [0.9154646  0.08122659]
 [0.80992234 0.18074112]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
25,,"[[ 1.0227892  -0.01564904]
 [ 0.9293741   0.10984772]
 [ 0.7352224   0.20159973]
 [ 0.8463909   0.18284802]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.83041847 0.1062192 ]
 [0.77066934 0.1871581 ]
 [0.78354967 0.24908511]
 [0.88563436 0.2079554 ]]",0.31574955582618713,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
25,,"[[0.84155476 0.18496652]
 [0.8394323  0.10297318]
 [0.8560477  0.06641592]
 [0.85149586 0.18557407]]",0.31574955582618713,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.8945007  0.17811494]
 [0.90606517 0.20569964]
 [0.821873   0.18644495]
 [0.91096795 0.08349058]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
25,,"[[0.90592617 0.06680314]
 [0.87692225 0.17875226]
 [0.8021266  0.14930604]
 [0.82771134 0.16689898]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
25,,"[[0.7600205  0.18474026]
 [0.85033023 0.09786597]
 [0.85380274 0.08855896]
 [0.89861053 0.2036209 ]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.77957404 0.18844916]
 [1.0392838  0.00468415]
 [0.8347555  0.11010478]
 [0.8136432  0.17584635]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.82818675 0.185039  ]
 [0.83212626 0.11412552]
 [0.7963846  0.18376355]
 [1.015713   0.04081   ]]",0.31574955582618713,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.97855955 0.14565293]
 [0.8081389  0.14127305]
 [0.7728152  0.27120972]
 [1.0566071  0.01835823]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[ 0.72172624  0.2459857 ]
 [ 1.0188559  -0.01442066]
 [ 0.8903664   0.23477547]
 [ 0.92604095  0.02101198]]",0.31574955582618713,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.76545286 0.17821638]
 [0.85627955 0.1514774 ]
 [0.78831345 0.163015  ]
 [0.79245186 0.18374382]]",0.31574955582618713,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.7876405  0.18258648]
 [0.81830645 0.14770491]
 [0.9848345  0.21387465]
 [0.88332343 0.1812167 ]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
25,,"[[0.8196698  0.13492168]
 [0.85477126 0.16973867]
 [0.83505094 0.16686516]
 [0.85160965 0.20139389]]",0.31574955582618713,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.8600344  0.07217434]
 [0.8288594  0.17202504]
 [0.88391423 0.07161579]
 [0.94588083 0.19019641]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
25,,"[[0.7746521  0.20171322]
 [0.8062017  0.17221867]
 [0.80560863 0.21792777]
 [0.7765654  0.17352737]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.75636864 0.20195065]
 [0.8543817  0.19144152]
 [0.74679744 0.2667634 ]
 [0.82192135 0.17976205]]",0.31574955582618713,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
25,,"[[0.83085024 0.3326583 ]
 [0.743121   0.18613751]
 [0.7366949  0.22153287]
 [0.9030419  0.20149933]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.8864249  0.22307743]
 [0.78621197 0.18386017]
 [1.0540314  0.11824492]
 [0.8221286  0.09953749]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.89970887 0.12328412]
 [0.8774907  0.18791644]
 [0.79379475 0.17835505]
 [0.8176776  0.17665766]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.78455585 0.17179571]
 [0.8014807  0.1666929 ]
 [0.72093284 0.21869166]
 [0.7983046  0.19867282]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
25,,"[[0.8352044  0.12279183]
 [0.937506   0.16108467]
 [0.84845144 0.17697085]
 [0.75615466 0.2276826 ]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.8878938  0.19241987]
 [0.7867619  0.18432038]
 [0.80185425 0.15910555]
 [0.79686844 0.15772617]]",0.31574955582618713,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.86273944 0.18156587]
 [0.79709077 0.17903025]
 [0.8429118  0.17897858]
 [0.90935516 0.0425147 ]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.9378336  0.07146914]
 [0.82747847 0.1767682 ]
 [0.96198875 0.04851387]
 [0.7629011  0.17468058]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
25,,"[[0.853556   0.17418332]
 [0.77857286 0.16685416]
 [0.87519103 0.1875998 ]
 [0.8737835  0.05262978]]",0.31574955582618713,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.815222   0.14607121]
 [0.7673725  0.19328807]
 [0.74842364 0.20830332]
 [0.8205963  0.17827572]]",0.31574955582618713,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.8030966  0.15200691]
 [0.8357517  0.1265085 ]
 [0.79980433 0.14615184]
 [0.8012768  0.21419396]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.7517056  0.21417306]
 [0.8777987  0.16612874]
 [0.73228765 0.19609796]
 [0.8215238  0.18059321]]",0.31574955582618713,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
25,,"[[ 0.7438791   0.22668217]
 [ 0.8387191   0.09496997]
 [ 1.2834585  -0.07912825]
 [ 0.9012465   0.04104015]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
25,,"[[0.73576945 0.22895117]
 [0.89029294 0.1561636 ]
 [0.8010886  0.15894951]
 [0.83882165 0.09660666]]",0.31574955582618713,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.9886744  0.06729721]
 [0.7765182  0.18589123]
 [0.8247765  0.13120496]
 [0.836309   0.13482329]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.8608156  0.10733308]
 [0.7919604  0.15742572]
 [0.8614622  0.1316614 ]
 [0.8413121  0.13205682]]",0.33632993698120117,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
27,,"[[ 1.082704   -0.00329423]
 [ 0.78572464  0.15154997]
 [ 0.8278263   0.14625223]
 [ 0.79198205  0.17477633]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.827968   0.1469127 ]
 [0.74893177 0.2464178 ]
 [0.84113914 0.13840812]
 [0.85243535 0.1344662 ]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
27,,"[[0.83635545 0.14562012]
 [0.8309967  0.1276839 ]
 [0.8974832  0.10246818]
 [0.76836836 0.17831106]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.77879035 0.1927161 ]
 [0.8476347  0.14355291]
 [0.89122    0.06136495]
 [0.8102405  0.13843097]]",0.33632993698120117,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.83481723 0.14704983]
 [0.9758741  0.07078478]
 [0.87357765 0.11698763]
 [0.84760517 0.1410447 ]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.7599232  0.20299171]
 [1.0290594  0.03527638]
 [0.8904157  0.10088433]
 [0.8681057  0.14092506]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.84577227 0.13824679]
 [0.82827824 0.1530852 ]
 [0.9295365  0.08532411]
 [0.83136547 0.14544843]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[0.86107475 0.14156012]
 [0.7702513  0.1808257 ]
 [0.8316647  0.15886198]
 [0.801435   0.15911202]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.7982676  0.17491801]
 [0.83252025 0.15520786]
 [0.8773719  0.07989606]
 [0.80000967 0.16783194]]",0.33632993698120117,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.83950305 0.13688591]
 [0.8111348  0.14213127]
 [0.90462255 0.08516538]
 [0.78485394 0.15901387]]",0.33632993698120117,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.8346306  0.15514652]
 [0.86126405 0.12002261]
 [0.9799356  0.06991878]
 [0.88593644 0.08225606]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.9044045  0.12552267]
 [0.8960644  0.07766423]
 [0.89256376 0.10466571]
 [0.87965864 0.1349139 ]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.8594108  0.13400906]
 [0.9567859  0.05500948]
 [0.8421571  0.14147279]
 [0.82984054 0.14403167]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[0.9854629  0.05513753]
 [0.9202776  0.08535963]
 [0.7091781  0.21402805]
 [0.8254324  0.15108861]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.83563477 0.13326402]
 [0.8003636  0.15478234]
 [0.7622922  0.24448656]
 [0.8859528  0.13781063]]",0.33632993698120117,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
27,,"[[0.8406175  0.12952451]
 [0.84780264 0.13422453]
 [0.8992339  0.05471231]
 [0.8498797  0.13767298]]",0.33632993698120117,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.8898483  0.12559706]
 [0.89332795 0.13868256]
 [0.80414903 0.1585006 ]
 [0.84107304 0.14613076]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[0.86481684 0.12369072]
 [0.8723899  0.11754845]
 [0.7837957  0.18508334]
 [0.8115649  0.1444639 ]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[0.74947166 0.18888767]
 [0.8633089  0.13488573]
 [0.87716734 0.12483363]
 [0.84860885 0.14814414]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.7804964  0.17284967]
 [1.027333   0.04169987]
 [0.84924346 0.13523947]
 [0.8373246  0.127735  ]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.7971774  0.15916641]
 [0.85284686 0.11231512]
 [0.7809758  0.1633992 ]
 [0.8775812  0.10225075]]",0.33632993698120117,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
